Course ID,Course name,Course Type,completed,Course Trainer,Duration (Weeks),Venue,Price ($),Course Target,Course Description,Total of Trainee,Max of Trainee,Trainee ID
19,Freestyle,3,false,6,3,Lai Chi Kok Park Swimming Pool,100,50m within 2 minutes,A beginner course for new swimmer that would teach the basic of freestyle swimming,0,15,
20,Breaststroke,3,true,6,3,Sham Shui Po Park Swimming Pool,100,50m within 2 minutes,An beginner course for trainee that want to learn an alternate swimming style ,0,15,
21,Backstroke,3,false,7,3,Kwun Tong Swimming Pool,100,50m within 2 minutes,An beginner course for trainee that want to learn an alternate swimming style ,0,15,
22,Butterfly stroke,3,false,7,3,Wan Chai Swimming Pool,100,50m within 2 minutes,An beginner course for trainee that want to learn an alternate swimming style ,0,15,4- ,
23,Butterfly stroke,3,false,7,3,Wan Chai Swimming Pool,100,50m within 2 minutes,An beginner course for trainee that want to learn an alternate swimming style ,0,15,
24,Freestyle,3,false,8,3,Lai Chi Kok Park Swimming Pool,100,50m within 2 minutes,A beginner course for new swimmer that would teach the basic of freestyle swimming,0,15,1- ,
25,Breaststroke,4,false,7,2,Sham Shui Po Park Swimming Pool,150,100m within 5 minutes,An intermediate course for swimmer that want to learn alternate swimming style,0,15,
26,Backstroke,4,true,5,2,Kwun Tong Swimming Pool,150,100m within 5 minutes,An intermediate course for swimmer that want to learn alternate swimming style,0,15,
27,Butterfly stroke,5,false,5,2,Wan Chai Swimming Pool,150,200m within 10 minutes,An advanced course for student ,0,15,
28,Finswimming,3,true,5,3,Ping Shan Tin Shui Wai Swimming Pool,100,50m within 1 minute,An beginner course for trainee that want to learn an alternate swimming style ,0,15,
29,Butterfly stroke,3,false,7,3,Wan Chai Swimming Pool,100,50m within 2 minutes,An beginner course for trainee that want to learn an alternate swimming style ,0,15,1- ,4- ,
30,Butterfly stroke,3,false,7,3,Wan Chai Swimming Pool,100,50m within 2 minutes,An beginner course for trainee that want to learn an alternate swimming style ,0,15,
31,Freestyle,3,false,8,3,Lai Chi Kok Park Swimming Pool,100,50m within 2 minutes,A beginner course for new swimmer that would teach the basic of freestyle swimming,0,15,
32,Breaststroke,4,false,7,2,Sham Shui Po Park Swimming Pool,150,100m within 5 minutes,An intermediate course for swimmer that want to learn alternate swimming style,0,15,
33,Backstroke,4,true,5,2,Kwun Tong Swimming Pool,150,100m within 5 minutes,An intermediate course for swimmer that want to learn alternate swimming style,0,15,
34,Butterfly stroke,5,false,5,2,Wan Chai Swimming Pool,150,200m within 10 minutes,An advanced course for student ,0,15,
35,Finswimming,3,true,5,3,Ping Shan Tin Shui Wai Swimming Pool,100,50m within 1 minute,An beginner course for trainee that want to learn an alternate swimming style ,0,15,
36,Backstroke,4,true,5,2,Kwun Tong Swimming Pool,150,100m within 5 minutes,An intermediate course for swimmer that want to learn alternate swimming style,0,15,
37,Butterfly stroke,5,false,5,2,Wan Chai Swimming Pool,150,200m within 10 minutes,An advanced course for student ,0,15,
38,Finswimming,3,true,5,3,Ping Shan Tin Shui Wai Swimming Pool,100,50m within 1 minute,An beginner course for trainee that want to learn an alternate swimming style ,0,15,
39,Lifesaving course,5,false,6,5,Fanling Swimming Pool,200,Rescue 60kg dummy,An advanced course for swimmer that want to become a lifeguard,0,15,
40,Freestyle,3,false,6,3,Lai Chi Kok Park Swimming Pool,100,50m within 2 minutes,A beginner course for new swimmer that would teach the basic of freestyle swimming,0,15,
41,Breaststroke,3,true,6,3,Sham Shui Po Park Swimming Pool,100,50m within 2 minutes,An beginner course for trainee that want to learn an alternate swimming style ,0,15,
42,Backstroke,3,false,7,3,Kwun Tong Swimming Pool,100,50m within 2 minutes,An beginner course for trainee that want to learn an alternate swimming style ,0,15,
43,Butterfly stroke,3,false,7,3,Wan Chai Swimming Pool,100,50m within 2 minutes,An beginner course for trainee that want to learn an alternate swimming style ,0,15,1- ,
44,Freestyle,3,false,8,3,Lai Chi Kok Park Swimming Pool,100,50m within 2 minutes,A beginner course for new swimmer that would teach the basic of freestyle swimming,0,15,
45,Breaststroke,4,false,7,2,Sham Shui Po Park Swimming Pool,150,100m within 5 minutes,An intermediate course for swimmer that want to learn alternate swimming style,0,15,
46,Backstroke,4,true,5,2,Kwun Tong Swimming Pool,150,100m within 5 minutes,An intermediate course for swimmer that want to learn alternate swimming style,0,15,
47,Butterfly stroke,5,false,5,2,Wan Chai Swimming Pool,150,200m within 10 minutes,An advanced course for student ,0,15,
48,Finswimming,3,true,5,3,Ping Shan Tin Shui Wai Swimming Pool,100,50m within 1 minute,An beginner course for trainee that want to learn an alternate swimming style ,0,15,
49,Lifesaving course,5,false,6,5,Fanling Swimming Pool,200,Rescue 60kg dummy,An advanced course for swimmer that want to become a lifeguard,0,15,
50,Freestyle,3,false,6,3,Lai Chi Kok Park Swimming Pool,100,50m within 2 minutes,A beginner course for new swimmer that would teach the basic of freestyle swimming,0,15,1- ,
51,Breaststroke,3,true,6,3,Sham Shui Po Park Swimming Pool,100,50m within 2 minutes,An beginner course for trainee that want to learn an alternate swimming style ,0,15,
52,Backstroke,3,false,7,3,Kwun Tong Swimming Pool,100,50m within 2 minutes,An beginner course for trainee that want to learn an alternate swimming style ,0,15,
53,Butterfly stroke,3,false,7,3,Wan Chai Swimming Pool,100,50m within 2 minutes,An beginner course for trainee that want to learn an alternate swimming style ,0,15,
54,Butterfly stroke,3,false,7,3,Wan Chai Swimming Pool,100,50m within 2 minutes,An beginner course for trainee that want to learn an alternate swimming style ,0,15,
55,Butterfly stroke,3,false,7,3,Wan Chai Swimming Pool,100,50m within 2 minutes,An beginner course for trainee that want to learn an alternate swimming style ,0,15,1- ,
56,Butterfly stroke,3,false,7,3,Wan Chai Swimming Pool,100,50m within 2 minutes,An beginner course for trainee that want to learn an alternate swimming style ,0,15,
57,Butterfly stroke,3,false,7,3,Wan Chai Swimming Pool,100,50m within 2 minutes,An beginner course for trainee that want to learn an alternate swimming style ,0,15,
58,Backstroke,4,true,5,2,Kwun Tong Swimming Pool,150,100m within 5 minutes,An intermediate course for swimmer that want to learn alternate swimming style,0,15,
59,Butterfly stroke,5,false,5,2,Wan Chai Swimming Pool,150,200m within 10 minutes,An advanced course for student ,0,15,
60,Finswimming,3,true,5,3,Ping Shan Tin Shui Wai Swimming Pool,100,50m within 1 minute,An beginner course for trainee that want to learn an alternate swimming style ,0,15,
61,Lifesaving course,5,false,6,5,Fanling Swimming Pool,200,Rescue 60kg dummy,An advanced course for swimmer that want to become a lifeguard,0,15,
62,Freestyle,3,false,6,3,Lai Chi Kok Park Swimming Pool,100,50m within 2 minutes,A beginner course for new swimmer that would teach the basic of freestyle swimming,0,15,
63,Breaststroke,3,true,6,3,Sham Shui Po Park Swimming Pool,100,50m within 2 minutes,An beginner course for trainee that want to learn an alternate swimming style ,0,15,
64,Backstroke,3,false,7,3,Kwun Tong Swimming Pool,100,50m within 2 minutes,An beginner course for trainee that want to learn an alternate swimming style ,0,15,
65,Butterfly stroke,3,false,7,3,Wan Chai Swimming Pool,100,50m within 2 minutes,An beginner course for trainee that want to learn an alternate swimming style ,0,15,
66,Butterfly stroke,3,false,7,3,Wan Chai Swimming Pool,100,50m within 2 minutes,An beginner course for trainee that want to learn an alternate swimming style ,0,15,
67,Freestyle,3,false,8,3,Lai Chi Kok Park Swimming Pool,100,50m within 2 minutes,A beginner course for new swimmer that would teach the basic of freestyle swimming,0,15,
68,Breaststroke,4,false,7,2,Sham Shui Po Park Swimming Pool,150,100m within 5 minutes,An intermediate course for swimmer that want to learn alternate swimming style,0,15,
69,Backstroke,4,true,5,2,Kwun Tong Swimming Pool,150,100m within 5 minutes,An intermediate course for swimmer that want to learn alternate swimming style,0,15,
70,Butterfly stroke,5,false,5,2,Wan Chai Swimming Pool,150,200m within 10 minutes,An advanced course for student ,0,15,
71,Finswimming,3,true,5,3,Ping Shan Tin Shui Wai Swimming Pool,100,50m within 1 minute,An beginner course for trainee that want to learn an alternate swimming style ,0,15,
72,Butterfly stroke,3,false,7,3,Wan Chai Swimming Pool,100,50m within 2 minutes,An beginner course for trainee that want to learn an alternate swimming style ,0,15,
73,Butterfly stroke,3,false,7,3,Wan Chai Swimming Pool,100,50m within 2 minutes,An beginner course for trainee that want to learn an alternate swimming style ,0,15,
74,Freestyle,3,false,8,3,Lai Chi Kok Park Swimming Pool,100,50m within 2 minutes,A beginner course for new swimmer that would teach the basic of freestyle swimming,0,15,
75,Breaststroke,4,false,7,2,Sham Shui Po Park Swimming Pool,150,100m within 5 minutes,An intermediate course for swimmer that want to learn alternate swimming style,0,15,
76,Backstroke,4,true,5,2,Kwun Tong Swimming Pool,150,100m within 5 minutes,An intermediate course for swimmer that want to learn alternate swimming style,0,15,
77,Butterfly stroke,5,false,5,2,Wan Chai Swimming Pool,150,200m within 10 minutes,An advanced course for student ,0,15,
78,Finswimming,3,true,5,3,Ping Shan Tin Shui Wai Swimming Pool,100,50m within 1 minute,An beginner course for trainee that want to learn an alternate swimming style ,0,15,
79,Backstroke,4,true,5,2,Kwun Tong Swimming Pool,150,100m within 5 minutes,An intermediate course for swimmer that want to learn alternate swimming style,0,15,
80,Butterfly stroke,5,false,5,2,Wan Chai Swimming Pool,150,200m within 10 minutes,An advanced course for student ,0,15,
81,Finswimming,3,true,5,3,Ping Shan Tin Shui Wai Swimming Pool,100,50m within 1 minute,An beginner course for trainee that want to learn an alternate swimming style ,0,15,
82,Lifesaving course,5,false,6,5,Fanling Swimming Pool,200,Rescue 60kg dummy,An advanced course for swimmer that want to become a lifeguard,0,15,
83,Freestyle,3,false,6,3,Lai Chi Kok Park Swimming Pool,100,50m within 2 minutes,A beginner course for new swimmer that would teach the basic of freestyle swimming,0,15,
84,Breaststroke,3,true,6,3,Sham Shui Po Park Swimming Pool,100,50m within 2 minutes,An beginner course for trainee that want to learn an alternate swimming style ,0,15,
85,Backstroke,3,false,7,3,Kwun Tong Swimming Pool,100,50m within 2 minutes,An beginner course for trainee that want to learn an alternate swimming style ,0,15,
86,Butterfly stroke,3,false,7,3,Wan Chai Swimming Pool,100,50m within 2 minutes,An beginner course for trainee that want to learn an alternate swimming style ,0,15,
87,Butterfly stroke,3,false,7,3,Wan Chai Swimming Pool,100,50m within 2 minutes,An beginner course for trainee that want to learn an alternate swimming style ,0,15,
88,Butterfly stroke,3,false,7,3,Wan Chai Swimming Pool,100,50m within 2 minutes,An beginner course for trainee that want to learn an alternate swimming style ,0,15,
89,Butterfly stroke,3,false,7,3,Wan Chai Swimming Pool,100,50m within 2 minutes,An beginner course for trainee that want to learn an alternate swimming style ,0,15,1- ,
90,Butterfly stroke,3,false,7,3,Wan Chai Swimming Pool,100,50m within 2 minutes,An beginner course for trainee that want to learn an alternate swimming style ,0,15,
91,Butterfly stroke,3,false,7,3,Wan Chai Swimming Pool,100,50m within 2 minutes,An beginner course for trainee that want to learn an alternate swimming style ,0,15,
92,Backstroke,4,true,5,2,Kwun Tong Swimming Pool,150,100m within 5 minutes,An intermediate course for swimmer that want to learn alternate swimming style,0,15,
93,Butterfly stroke,5,false,5,2,Wan Chai Swimming Pool,150,200m within 10 minutes,An advanced course for student ,0,15,
94,Finswimming,3,true,5,3,Ping Shan Tin Shui Wai Swimming Pool,100,50m within 1 minute,An beginner course for trainee that want to learn an alternate swimming style ,0,15,
95,Lifesaving course,5,false,6,5,Fanling Swimming Pool,200,Rescue 60kg dummy,An advanced course for swimmer that want to become a lifeguard,0,15,
96,Freestyle,3,false,6,3,Lai Chi Kok Park Swimming Pool,100,50m within 2 minutes,A beginner course for new swimmer that would teach the basic of freestyle swimming,0,15,
97,Breaststroke,3,true,6,3,Sham Shui Po Park Swimming Pool,100,50m within 2 minutes,An beginner course for trainee that want to learn an alternate swimming style ,0,15,
98,Backstroke,3,false,7,3,Kwun Tong Swimming Pool,100,50m within 2 minutes,An beginner course for trainee that want to learn an alternate swimming style ,0,15,
99,Butterfly stroke,3,false,7,3,Wan Chai Swimming Pool,100,50m within 2 minutes,An beginner course for trainee that want to learn an alternate swimming style ,0,15,
100,Butterfly stroke,3,false,7,3,Wan Chai Swimming Pool,100,50m within 2 minutes,An beginner course for trainee that want to learn an alternate swimming style ,0,15,
